Price;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming Pool;New;District;Latitude;Longitude
225000;420;51;2;1;0;1;0;0;0;0;Vila Curuçá;-23.509810899999998;-46.426541
540000;1200;126;3;4;1;3;1;1;1;0;Penha;-23.537029;-46.543468
150000;0;54;2;1;0;1;0;0;0;0;Ermelino Matarazzo;-23.484999399999996;-46.4940941
180000;160;48;2;1;0;1;0;0;0;0;Sapopemba;-23.6060033;-46.4996679
144900;120;56;2;2;1;1;0;0;0;0;Guaianazes;-23.563354;-46.406927
233000;485;35;1;1;0;1;0;0;0;0;Vila Prudente;-23.5790829;-46.5802404
330000;0;62;3;2;1;1;0;0;1;0;Cangaíba;-23.5280458;-46.578424600000005
1312150;0;85;2;1;2;2;0;0;0;0;Vila Olimpia;-23.599479000000002;-46.675691
335000;513;68;3;1;0;1;0;0;1;0;Medeiros;;
108847;0;41;2;1;0;1;0;0;0;0;Cidade Tiradentes;-23.6081264;-46.3994184
420000;450;58;2;2;1;1;1;1;1;0;Jaraguá;-23.524721;-46.647464
260000;407;47;2;2;1;1;1;0;1;0;Vila Andrade;-23.627557;-46.747131
415000;450;65;2;2;1;1;1;1;1;0;Sacomã;-23.614862;-46.599251
418000;620;70;3;2;1;2;1;1;1;0;Carrão;-23.557658;-46.539919
295000;390;65;2;2;1;1;1;0;0;0;Pedreira;-23.693704999999998;-46.669103
390000;553;31;1;2;1;1;1;0;1;0;Brooklin;-23.618622;-46.685512
243999;300;57;2;2;1;1;1;0;1;0;José Bonifácio;-23.529320000000002;-46.455579
190000;300;52;2;2;1;1;0;0;1;0;Jardim São Luis;-23.654989;-46.744209000000005
336000;430;55;2;2;1;1;1;0;1;0;Cachoeirinha;-23.470042000000003;-46.654312
268900;265;59;3;2;1;1;0;0;1;0;Parque do Carmo;-23.6034164;-46.469626500000004
390000;550;65;2;2;1;1;0;0;1;0;São Lucas;-23.5928482;-46.5439367
250000;410;50;2;1;0;1;0;0;1;0;Cidade Líder;;
202500;260;51;2;1;0;1;0;0;0;0;Vila Curuçá;-23.517640300000004;-46.428927200000004
774000;800;100;3;3;1;2;1;0;1;0;Barra Funda;-23.518678;-46.667704
300000;295;60;2;1;0;1;1;0;0;0;São Lucas;-23.6046933;-46.5182927
260000;395;56;2;2;1;1;1;0;0;0;Capão Redondo;-23.652038;-46.758452
340000;495;59;2;1;0;2;0;0;1;0;Penha;-23.5208598;-46.5352099
189000;0;30;2;1;0;1;1;0;0;1;Ponte Rasa;;
700000;1000;103;3;3;1;2;1;0;1;0;Pari;-23.551832;-46.530165999999994
1250000;2150;165;4;4;3;3;0;0;1;0;Campo Belo;-23.6278505;-46.6704275
270000;600;78;2;1;0;1;0;0;0;0;Jaçanã;-23.4668078;-46.5885513
430000;447;61;2;2;1;1;1;0;1;0;Pari;-23.524720000000002;-46.603524
385000;390;65;3;2;1;1;0;0;1;0;Belém;;
1590000;2400;181;3;2;1;1;0;0;0;0;Jardim Paulista;-23.5678764;-46.65841210000001
500000;750;130;3;1;0;0;0;0;0;0;Bom Retiro;-23.528854100000004;-46.6337885
1155805;0;82;2;3;2;2;0;0;0;0;Vila Olimpia;-23.596742000000003;-46.674285999999995
440000;511;45;1;1;0;1;0;0;0;0;Moema;;
1950000;1600;138;2;3;2;2;0;0;0;0;Brooklin;-23.617214899999997;-46.6840777
230000;0;48;2;1;0;1;0;0;0;0;Cidade Líder;-23.5622109;-46.479715
389000;530;63;2;2;1;1;1;0;1;0;Vila Maria;;
250000;280;50;2;2;1;1;1;0;0;0;Vila Maria;-23.522633;-46.582106
980000;570;67;2;2;1;1;1;0;1;0;Vila Madalena;-23.544407999999997;-46.691265
1800000;0;154;4;4;3;3;1;0;1;0;Campo Belo;-23.500242800000002;-46.6276118
169900;80;32;1;1;0;0;0;0;0;0;Artur Alvim;;
350000;620;58;2;1;0;1;0;0;0;0;Cambuci;-23.5619738;-46.6119723
343240;349;65;3;2;1;1;1;0;1;0;Itaquera;-23.529457999999998;-46.455752000000004
800000;1200;120;4;2;1;2;0;0;1;0;Mooca;-23.5650862;-46.591080600000005
140000;200;60;2;2;1;1;0;0;0;0;Guaianazes;-23.569057;-46.399085
1257575;0;113;2;3;1;2;0;0;0;0;Santo Amaro;-23.631833;-46.694802
290000;420;47;2;1;0;1;0;0;1;0;Campo Grande;-23.692724899999998;-46.6774074
299000;580;53;2;1;0;1;0;0;0;0;Jabaquara;-23.656432199999998;-46.649738899999996
329000;525;64;2;1;0;1;0;0;0;0;Cidade Ademar;-23.6661143;-46.6601838
199000;0;49;2;2;1;1;0;0;0;0;São Miguel;-23.509735;-46.447294
800000;996;86;3;2;1;2;0;0;1;0;Jabaquara;-23.6475688;-46.641988700000006
260000;110;52;2;2;1;1;1;0;0;0;Vila Matilde;-23.533037;-46.529253000000004
3200000;2100;151;2;3;2;3;1;0;0;0;Itaim Bibi;-23.587891;-46.67435
203000;0;40;2;2;1;1;0;0;0;0;Jardim Helena;-23.536115;-46.427779
320000;660;60;3;1;0;1;0;1;1;0;Carrão;-23.5496918;-46.53777
270000;0;62;2;2;1;1;1;0;0;0;Cangaíba;-23.508423;-46.530246000000005
630000;550;68;2;1;0;0;1;0;0;0;Santa Cecília;-23.538461399999996;-46.651444299999994
395000;540;62;3;1;0;1;0;0;0;0;Campo Grande;-23.6665408;-46.690493200000006
999000;1800;190;2;3;2;3;0;0;1;0;Mooca;-23.5585862;-46.600167600000006
600000;815;75;2;2;1;1;1;0;0;0;Moema;-23.612603;-46.659189000000005
319000;400;50;2;1;0;1;0;0;1;0;Tatuapé;;
658000;600;89;3;2;1;2;0;0;1;0;Tatuapé;-23.5336746;-46.5746386
128000;120;52;2;1;0;1;0;0;0;0;Cidade Tiradentes;-23.606882100000004;-46.4025311
390000;250;35;1;2;1;1;0;0;1;0;Consolação;-23.5515735;-46.6514875
690000;550;83;2;2;1;2;0;0;1;0;Pari;-23.5261793;-46.6092824
1550000;1520;140;4;4;3;2;1;0;0;0;Moema;-23.6036555;-46.6669175
590000;510;78;3;2;1;1;1;0;1;0;Vila Maria;-23.517587;-46.590534999999996
258000;0;36;1;1;0;1;0;0;0;0;Brás;-23.551660199999997;-46.6162137
1015000;700;104;3;4;3;2;0;0;0;0;Água Rasa;-23.5637103;-46.574325200000004
600000;0;82;3;2;1;1;0;0;0;0;Mooca;-23.557554999999997;-46.606281
255000;360;49;2;1;0;1;0;0;0;0;Brás;;
950000;0;73;2;2;1;1;1;0;1;0;Alto de Pinheiros;-23.555070999999998;-46.680008
1250000;700;125;3;3;1;2;0;0;1;0;Vila Mariana;-23.602043;-46.633989
890000;800;104;3;3;1;2;1;0;1;0;Vila Sônia;-23.591303;-46.729153000000004
143100;110;58;3;2;1;1;0;0;0;0;Guaianazes;-23.562851000000002;-46.406731
220000;271;33;2;1;0;0;0;0;1;0;Barra Funda;-23.526993700000002;-46.6495763
6000000;3000;288;3;4;3;5;0;0;1;0;Moema;-23.6102281;-46.660081299999995
2500000;2000;220;4;4;3;4;0;0;1;0;Moema;-23.603842800000002;-46.6705131
3100000;0;182;3;5;3;4;1;0;1;0;Moema;-23.60442;-46.668129
320000;0;49;2;2;1;1;0;0;1;0;Freguesia do Ó;-23.504859;-46.700775
640000;500;49;1;1;0;1;0;0;1;0;República;-23.540789800000002;-46.6430678
459400;0;68;3;2;1;1;1;0;1;1;Mooca;-23.5471924;-46.605692299999994
449000;0;95;4;2;1;1;0;0;1;0;Vila Sônia;-23.600122;-46.731184999999996
750000;700;80;2;2;1;1;1;0;0;0;Alto de Pinheiros;-23.537919600000002;-46.71791279999999
650000;700;81;3;2;1;2;1;0;1;0;Tatuapé;-23.534574;-46.575571000000004
322000;350;55;2;2;1;1;0;0;1;0;Belém;-23.5357211;-46.595133600000004
1950000;2207;122;3;2;1;2;1;0;1;0;Vila Madalena;-23.558541;-46.69232
135000;90;35;1;1;0;1;0;0;0;0;José Bonifácio;;
1180000;2200;145;4;5;4;2;0;0;1;0;Perdizes;-23.533464600000002;-46.682120700000006
385000;0;55;2;1;0;1;0;0;1;0;Cambuci;-23.5606748;-46.623147700000004
470000;630;38;1;2;1;1;1;1;1;0;Cambuci;-23.570996;-46.625059
215000;300;58;2;2;1;1;0;0;0;0;Grajaú;-23.752794;-46.703041999999996
450000;0;64;2;2;1;2;0;0;1;0;Casa Verde;-23.4994835;-46.648322
1060000;1153;137;3;3;1;1;1;0;0;0;Iguatemi;-23.585672;-46.681216
1600000;1247;186;3;5;3;3;1;0;1;0;Jaguaré;-23.55538;-46.737744
219000;0;43;2;2;1;1;0;0;0;0;São Miguel;-23.493513;-46.46228
200000;268;43;2;2;1;1;0;0;0;0;Lajeado;-23.533704999999998;-46.405574
1680000;2600;208;4;6;4;4;1;0;1;0;Santo Amaro;-23.634527;-46.692136
415000;500;48;2;1;0;0;0;0;0;0;República;-23.542990600000003;-46.6456202
750000;1053;98;3;2;1;1;0;0;0;0;Perdizes;-23.537000699999997;-46.6675967
1450000;2100;213;3;2;1;1;0;0;0;0;Santa Cecília;-23.5358799;-46.657568299999994
310000;450;65;2;2;1;1;1;0;1;0;Cidade Ademar;-23.668748;-46.673438
152900;190;41;2;1;0;0;0;0;0;0;Campo Limpo;-23.654895;-46.7574251
924000;0;55;2;3;2;1;1;0;1;0;Jardim Paulista;-23.569703;-46.652037
189000;0;37;2;2;1;1;1;0;0;1;Perus;-23.407842000000002;-46.737684
203700;260;51;2;1;0;1;0;0;0;0;Vila Curuçá;-23.517640300000004;-46.428927200000004
508000;600;90;3;2;1;2;0;0;0;0;Casa Verde;-23.5105444;-46.6654794
230000;185;60;2;2;1;1;1;0;0;0;Ponte Rasa;-23.525204000000002;-46.484066
450000;800;70;2;2;1;1;0;1;1;0;Mandaqui;-23.466274600000002;-46.632138399999995
180000;200;48;2;1;0;1;0;0;0;0;Artur Alvim;;
350000;400;50;2;1;0;1;0;0;0;0;Vila Maria;-23.5062714;-46.5794304
1299995;1100;210;4;3;1;2;1;0;0;0;República;-23.546331;-46.642965999999994
370000;270;56;2;2;1;1;1;0;1;0;Vila Formosa;-23.569377;-46.541903999999995
1600000;0;162;3;4;3;3;0;0;1;0;Brooklin;-23.6226092;-46.68201
199900;0;43;2;2;1;1;1;0;1;1;Parque do Carmo;-23.560712;-46.904378
1550000;0;158;4;4;3;3;0;0;1;0;Brooklin;-23.611355300000003;-46.680463399999994
8500000;7200;420;4;6;4;4;1;0;1;0;Jardim Paulista;-23.564044;-46.660862
293000;210;54;2;2;0;0;1;0;0;0;Sé;-23.551281200000002;-46.6284138
310000;960;70;2;2;1;1;0;0;0;0;Mandaqui;-23.480490300000003;-46.6315631
321000;0;51;2;2;1;2;1;0;1;0;Mandaqui;-23.4761;-46.625532
240000;250;46;2;2;1;1;0;0;1;0;Vila Curuçá;-23.504792000000002;-46.427597999999996
170000;0;40;2;2;1;1;1;0;0;1;Ponte Rasa;-23.51888;-46.492446
247900;0;44;2;2;1;1;1;0;0;0;Belém;-23.537074;-46.598501
240000;315;48;2;1;0;1;0;1;0;0;São Mateus;;
1360000;800;170;3;2;1;2;1;0;0;0;Perdizes;-23.5209598541;-46.6612281799
1800000;0;196;4;3;2;3;0;0;0;0;Brooklin;-23.6109539;-46.68091879999999
650000;1149;124;3;3;1;1;0;0;0;0;Perdizes;-23.536260000000002;-46.683725
1440000;1100;134;3;4;3;3;1;0;0;0;Brooklin;-23.620842;-46.684523999999996
238600;350;48;2;2;1;1;1;0;1;0;Ermelino Matarazzo;-23.493732;-46.477421
200000;650;71;3;2;1;2;0;0;0;0;Rio Pequeno;-23.571248;-46.765069
890000;1000;125;2;3;2;2;0;0;1;0;Carrão;-23.544229100000003;-46.541321999999994
685719;0;81;3;2;1;2;1;0;1;0;Lapa;-23.518417000000003;-46.72426
639000;650;81;3;2;1;2;0;0;0;0;Campo Grande;-23.669452399999997;-46.6918605
427000;0;165;3;2;1;1;0;0;0;0;Capão Redondo;-23.665942;-46.769471
436000;344;76;3;2;1;2;0;0;0;0;São Lucas;-23.5916218;-46.549798700000004
430000;0;98;2;1;0;0;0;0;0;0;Bom Retiro;;
249000;345;39;1;1;0;0;0;0;0;0;Bela Vista;-23.5540859;-46.6493172
290000;290;50;2;2;1;1;0;0;0;0;Campo Grande;-23.692724;-46.677407
960000;950;120;3;4;1;2;0;0;1;0;Campo Belo;-23.628571;-46.668634999999995
219000;403;49;2;2;1;1;0;1;0;0;Cursino;-23.645310000000002;-46.607040000000005
961500;850;85;2;3;2;2;1;0;1;0;Vila Mariana;-23.57923;-46.637723
638000;580;65;2;2;1;2;1;1;1;0;Casa Verde;-23.5053909;-46.62278320000001
220000;230;51;2;2;1;1;0;0;0;0;São Mateus;-23.598342000000002;-46.465221
180000;150;50;2;1;0;1;0;0;1;0;Ermelino Matarazzo;;
165000;250;53;2;2;1;1;0;0;0;0;Guaianazes;-23.564197;-46.409415
1150800;0;147;4;3;0;2;1;0;1;1;Campo Belo;-23.625934;-46.665265000000005
185000;330;33;1;2;1;0;1;0;0;0;Brás;-23.5477377;-46.6234221
230000;400;51;2;2;1;1;0;0;0;0;Cidade Líder;-23.563018;-46.478423
640000;619;82;2;2;1;1;1;1;1;0;Tucuruvi;-23.471756;-46.606898
1530000;2000;266;3;2;1;2;0;0;1;0;República;-23.5426338;-46.6430723
720000;750;75;2;1;0;1;0;0;0;0;Moema;-23.605672100000003;-46.6672523
180000;230;70;3;2;1;1;1;0;0;0;Lajeado;-23.541180999999998;-46.405825
380000;749;38;1;2;1;1;1;0;0;0;Consolação;-23.5053909;-46.62278320000001
299000;300;59;2;2;1;1;1;0;1;1;São Domingos;-23.507452;-46.734483000000004
679000;1000;119;4;3;1;2;1;0;1;0;Carrão;-23.550535;-46.530384000000005
370000;390;52;1;2;1;1;0;0;0;0;Bela Vista;-23.556314999999998;-46.639936
1250000;1281;130;3;4;1;2;0;1;1;0;Tatuapé;-23.532969;-46.570406
606320;0;65;2;2;1;1;0;0;0;0;Liberdade;-23.5621468;-46.633559600000005
235000;0;53;2;2;1;1;0;0;0;0;Jardim São Luis;-23.654954;-46.742633000000005
513750;0;68;2;2;1;1;1;0;1;0;Belém;-23.541169;-46.585658
120000;0;48;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.596135999999998;-46.396203
120000;90;51;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.592184;-46.394469
225000;200;50;2;1;0;1;0;0;1;0;São Mateus;-23.601485399999998;-46.461864399999996
188600;240;40;2;2;1;1;0;0;1;0;Brasilândia;-23.472463;-46.674694
665000;570;65;2;2;1;1;0;0;1;0;Barra Funda;-23.524932500000002;-46.655397799999996
439493;568;56;2;1;0;2;0;0;1;0;Alto de Pinheiros;-23.5365277;-46.7189269
280000;350;50;2;2;1;1;1;1;1;0;Vila Guilherme;-23.518710000000002;-46.603784000000005
320000;350;65;3;2;1;1;0;0;1;0;Campo Limpo;-23.627833;-46.767245
175000;0;41;2;2;1;1;1;0;0;0;Freguesia do Ó;-23.506548000000002;-46.684360999999996
1350000;1350;112;3;3;1;2;0;1;1;0;Vila Madalena;-23.554729000000002;-46.689597
620000;690;85;2;1;0;1;0;1;0;0;Consolação;-23.5512139;-46.6502107
1190000;950;125;3;4;1;2;1;0;1;0;Santo Amaro;-23.647702;-46.705227
350000;0;63;3;2;1;1;1;0;1;0;Vila Maria;-23.518056;-46.583873
370000;650;50;2;1;0;2;0;0;1;0;Vila Guilherme;-23.5001433;-46.605551500000004
1250000;2650;142;3;3;2;2;0;1;1;0;Perdizes;;
619000;0;81;3;2;1;2;0;0;1;0;Pirituba;-23.499557;-46.723859000000004
188990;230;40;2;2;1;1;1;0;1;0;Perus;-23.406247;-46.737057
229000;0;41;2;2;1;1;0;0;1;0;Cachoeirinha;-23.474587;-46.656933
340000;550;76;3;1;0;1;0;0;1;0;São Mateus;;
320000;720;47;2;1;0;1;0;0;0;0;Carrão;-23.548787899999997;-46.5293303
529000;950;73;3;2;1;2;1;1;1;0;Vila Guilherme;-23.507295000000003;-46.600398
250000;0;56;2;1;0;1;0;0;1;0;Ermelino Matarazzo;-23.5027087;-46.4738601
199000;200;40;2;2;1;1;1;0;1;1;Perus;-23.406259;-46.737061
745000;750;92;3;2;1;2;0;0;1;0;Mooca;-23.561991;-46.5871744
550000;554;84;3;2;1;2;0;0;1;0;Casa Verde;-23.508399;-46.659651000000004
287000;390;55;2;2;1;1;0;0;1;0;Socorro;-23.690658;-46.703846
1590000;0;246;4;3;2;4;0;0;1;0;Perdizes;-23.534160500000002;-46.678956400000004
2600000;0;206;4;1;4;3;0;0;0;0;Vila Olimpia;-23.600556;-46.674642999999996
1200000;0;85;2;2;1;2;0;1;1;0;Campo Belo;-23.6165235;-46.673656099999995
356000;400;40;1;2;1;1;1;0;1;1;Vila Leopoldina;-23.529776000000002;-46.731984000000004
530000;600;75;2;2;1;1;0;0;0;0;Pari;-23.525499;-46.606969
369000;418;64;2;2;1;2;1;0;1;0;São Domingos;-23.499364;-46.744566999999996
409000;320;55;2;2;1;1;1;0;1;0;Casa Verde;-23.510791;-46.656987
600000;370;100;2;2;1;1;0;0;1;0;Casa Verde;-23.5108153;-46.6545969
90000;40;45;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.601677;-46.398765999999995
320000;450;61;2;2;1;1;1;0;0;0;Brás;-23.547838;-46.611744
262300;435;47;2;2;1;1;1;0;1;0;Vila Andrade;-23.627557;-46.747131
260000;680;70;3;2;1;1;1;0;1;0;Morumbi;-23.621447;-46.738122
378000;530;61;2;2;1;1;1;0;1;0;Tucuruvi;-23.48638;-46.598347
380000;721;34;1;1;0;1;0;0;1;0;Barra Funda;-23.5337028;-46.654003100000004
210000;315;52;2;2;1;1;0;0;0;0;Vila Curuçá;-23.51672;-46.428782
800000;1680;106;3;3;1;1;1;0;0;0;Bela Vista;-23.566209;-46.645643
279000;411;56;2;2;1;1;0;0;1;0;Sapopemba;-23.585748000000002;-46.533696
350000;0;70;3;2;1;1;0;0;0;0;Cangaíba;-23.520376000000002;-46.529920000000004
174900;0;41;2;2;1;1;1;0;1;0;Itaquera;-23.534892000000003;-46.451745
239900;437;57;2;2;1;1;1;0;1;0;Vila Curuçá;-23.550219;-46.487415000000006
230000;0;45;2;1;0;1;0;0;0;0;Aricanduva;-23.5868224;-46.4875057
149900;100;42;2;2;1;1;0;0;0;0;Parque do Carmo;-23.576916;-46.443982
900000;450;72;2;2;1;1;0;0;1;0;Pinheiros;-23.561974600000003;-46.6748447
445000;470;65;2;1;0;1;0;0;1;0;Mandaqui;-23.4793318;-46.6422667
220000;200;40;2;1;0;1;0;0;1;0;Vila Curuçá;-23.5123198;-46.4186639
600000;735;76;3;1;0;2;1;0;1;0;Carrão;;
250000;300;57;2;2;1;1;1;0;0;0;Pedreira;-23.695632999999997;-46.675219
275000;450;72;1;2;1;1;1;0;0;0;Santa Cecília;-23.538503;-46.647031
262300;435;47;2;2;1;1;1;0;1;0;Vila Andrade;-23.628125;-46.746453
590000;1100;100;3;3;2;2;1;1;1;0;Vila Matilde;-23.535553;-46.523539
870000;1830;300;3;4;0;1;0;0;0;0;Bom Retiro;-23.528517899999997;-46.6321348
178000;170;44;2;1;0;1;0;0;1;0;Itaquera;-23.5782563;-46.4415666
130000;210;56;2;1;0;1;0;0;0;0;Artur Alvim;;
4600000;4190;348;4;5;4;4;0;0;1;0;Jardim Paulista;-23.5682516;-46.6560213
472000;360;56;2;1;0;1;0;0;0;0;Vila Formosa;-23.569501100000004;-46.541749200000005
340000;282;64;2;2;1;1;1;0;0;0;São Lucas;-23.592957000000002;-46.546109
250000;0;56;2;2;1;1;1;0;1;0;Vila Prudente;-23.579013;-46.579756
490000;752;66;2;2;1;2;1;0;1;0;Morumbi;-23.61354;-46.740127
760000;770;74;2;2;1;1;0;1;1;0;Brooklin;-23.617511;-46.694794
640000;750;49;1;1;0;1;0;0;0;0;Itaim Bibi;-23.6202142;-46.6972797
369000;510;45;1;1;0;1;0;0;0;0;Bela Vista;-23.5568281;-46.6505596
445000;500;62;3;2;1;1;1;0;0;0;Bom Retiro;-23.5216531;-46.6419693
233750;100;47;2;2;1;1;1;0;0;0;Vila Jacuí;-23.5018558;-46.45638579999999
940000;1180;104;3;4;1;2;1;0;0;0;Alto de Pinheiros;-23.54029;-46.716024
190000;100;45;2;2;1;1;0;0;0;0;São Miguel;-23.505499;-46.468356
240000;0;32;1;1;0;1;0;0;0;0;Sé;-23.5464599;-46.623517799999995
895000;600;96;3;2;1;2;0;1;1;0;Sé;-23.55529;-46.570071
229000;310;54;2;2;1;1;0;0;0;0;Jardim São Luis;-23.655035;-46.7424
308000;480;66;3;2;1;1;1;0;0;0;Morumbi;-23.62736;-46.746773
485000;450;45;1;1;0;1;0;0;1;0;República;-23.540789800000002;-46.6430678
850000;900;94;3;2;1;2;1;0;1;0;Sé;-23.525499;-46.738791
359000;350;67;3;2;1;1;0;0;1;0;Jaçanã;-23.4654435;-46.5852864
260000;500;50;2;2;1;1;1;0;0;0;Cachoeirinha;-23.466821;-46.640378999999996
178000;210;31;1;1;0;0;0;0;0;0;Barra Funda;-23.515565;-46.687137299999996
1350000;1720;101;2;3;2;1;0;0;1;0;Itaim Bibi;-23.5827952;-46.681550200000004
2125000;1850;266;4;5;4;4;0;0;0;0;Anhanguera;-23.670116;-46.696669
320000;300;65;2;2;1;1;0;1;0;0;Vila Formosa;-23.568226;-46.542415999999996
830000;1380;140;2;3;1;2;0;1;1;0;Morumbi;-23.612932999999998;-46.738191
180000;0;44;2;1;0;1;0;0;0;0;Ermelino Matarazzo;-23.4889873;-46.4925761
900000;1500;90;2;3;2;1;0;0;0;0;Alto de Pinheiros;-23.551747;-46.698275200000005
370000;470;60;2;2;1;1;1;1;0;0;Água Rasa;-23.554393;-46.581161
125000;100;46;2;2;1;1;0;0;0;0;Raposo Tavares;-23.598064;-46.776356
390000;408;64;3;2;1;1;1;1;0;0;Pirituba;-23.499727;-46.722403
391000;470;67;2;2;1;1;1;0;1;0;Barra Funda;-23.523866;-46.652661
225000;215;36;1;1;0;1;0;0;0;0;República;-23.5405386;-46.643706200000004
392000;650;54;2;2;1;1;1;0;1;0;Ipiranga;-23.602172;-46.609356
149900;0;41;2;2;1;1;1;0;0;0;Itaquera;-23.550176;-46.453823
515000;480;105;2;2;1;1;1;0;1;0;Santo Amaro;-23.648721;-46.720862
190000;90;58;2;2;1;1;0;0;0;0;Grajaú;-23.772192999999998;-46.668294
316387;0;49;2;2;1;1;1;0;1;0;Cambuci;-23.559412;-46.619827
285000;600;60;2;2;1;1;0;0;0;0;Freguesia do Ó;-23.494207;-46.693789
574000;580;42;1;2;1;1;1;0;0;0;Pinheiros;-23.561324;-46.688219000000004
273000;240;44;2;1;0;1;0;0;1;0;Tucuruvi;-23.4750723;-46.5916168
319000;0;56;2;2;1;1;1;0;1;1;Belém;-23.536341;-46.598971999999996
595000;550;62;2;2;1;1;0;0;1;0;Barra Funda;;
524799;370;35;1;1;0;1;0;0;1;0;Pinheiros;-23.5687453;-46.7002232
210000;410;54;2;1;0;1;0;0;0;0;Ponte Rasa;-23.510027899999997;-46.5010722
266000;423;63;2;2;1;1;0;0;0;0;Brasilândia;-23.471708;-46.687678999999996
260000;395;55;2;2;1;1;1;0;0;0;Capão Redondo;-23.652038;-46.758452
250000;280;50;2;1;0;1;0;0;0;0;Aricanduva;-23.574955499999998;-46.5020497
290000;0;56;2;1;0;1;1;0;0;0;Sapopemba;-23.585750100000002;-46.533612
241000;0;33;1;2;1;1;0;0;1;0;Bom Retiro;-23.524292000000003;-46.645061
2000000;4370;140;3;2;1;2;0;0;1;0;Consolação;-23.5484865;-46.661128000000005
143000;0;42;2;2;1;1;0;0;0;0;Parque do Carmo;-23.559655;-46.436813
1990000;1500;160;4;5;2;3;1;0;1;0;Moema;-23.612779;-46.660604
668000;600;74;2;2;1;1;1;0;1;1;Sé;-23.574688000000002;-46.707308000000005
450000;1500;110;3;2;1;2;0;0;1;0;Ipiranga;-23.59994;-46.607124
500000;400;67;3;2;1;1;0;0;1;0;Jabaquara;-23.6479055;-46.6360847
1643000;1250;186;3;5;3;3;1;0;1;0;Rio Pequeno;-23.556383;-46.738026
235000;0;40;2;2;1;1;1;0;0;0;Vila Prudente;-23.58475;-46.548725
600000;663;72;2;2;1;1;0;0;0;0;Ipiranga;-23.601029;-46.611976
1100000;841;150;3;2;1;2;0;0;1;0;Belém;;
169000;0;49;2;1;0;1;0;0;0;0;São Mateus;;
395000;440;64;3;2;1;1;1;0;1;0;Limão;-23.498994;-46.679970000000004
690000;750;85;3;2;1;2;1;0;1;0;Mooca;-23.565376;-46.584328
380000;500;61;2;2;1;1;1;1;1;0;Pari;-23.524720000000002;-46.603524
248000;270;55;2;2;1;1;0;0;0;0;Jardim São Luis;-23.655035;-46.7424
830000;1251;48;1;2;1;1;1;0;1;0;Itaim Bibi;;
580000;800;117;3;3;1;1;0;0;0;0;Lapa;-23.519464000000003;-46.704989000000005
695000;848;94;3;2;1;2;0;0;1;0;Santa Cecília;;
230000;210;44;2;1;0;1;0;0;0;0;Vila Curuçá;;
585000;813;45;1;2;1;1;1;0;1;0;Itaim Bibi;-23.588294;-46.680764
239900;300;58;3;2;1;1;0;0;1;0;São Lucas;-23.6059065;-46.4695211
200000;336;42;2;1;0;1;0;0;1;0;Campo Limpo;-23.6307017;-46.7477295
648800;670;80;3;1;0;1;0;1;0;0;Perdizes;-23.542061399999998;-46.674834999999995
180000;252;56;2;1;0;1;0;0;0;0;Campo Limpo;;
365000;350;59;3;2;1;1;1;1;1;0;Vila Maria;-23.513510999999998;-46.588625
310000;390;45;2;2;1;1;1;1;0;0;Campo Grande;-23.685443;-46.686106
144000;0;47;2;2;1;1;1;0;0;0;Butantã;-23.586579999999998;-46.800999
